,Q,A,label
10126,싫어졌다가 좋아지는 경우도 있나요?,사람 마음은 알다가도 모르니까 그럴 수 있어요.,2
14066,근데 뭔가 되게 찝찝한 거예요. 안 됐는데 됐다고 하는 거 아닐까 싶어서…,불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?,1
3227,연예인 되면 피곤하겠지?,아무래도 사생활이 적으니까요.,0
21173,나보다 나이도 적당히 많고… 또래보다 성숙해 보여서 좋았어.,더 들려주세요. 매일매일이 설레겠어요.,1
21939,동아출판사에서 연락이 와서 다니게 됐어요.,그러시군요.,1
18716,"학벌도 좋다고 하고, 생긴 것도 멀끔하고 뭐… 그래서 호감이 생겼죠.","네, 더 말씀해주세요.",1
15085,요즘 좀 부쩍 우울하긴 했어요.,우울함은 저절로 없어지기도 하지만 그렇지 않을 때도 있어요. 그럴 때는 전문가에게 도움을 요청하는 것도 좋은 방법이에요.,1
5853,내 마음에 마지막 인사,마음이랑 잘 인사해요.,1
1022,놀러가고싶다!,저도요!,0
11873,예전보다 화내는 게 과격해진 거 같아.,화가 너무 많이 날 때는 심호흡을 해보는 게 어떨까요? 씁- 후-,1
4285,지금이라도 중국어 공부할까?,나중에 도움이 될 거예요.,0
5444,감각이 무뎌질 때도 된 거 같은데,시간이 가면 무뎌질 거예요.,1
18751,남편도 저도 대구가 고향인데… 남편은 대학부터 서울에서 다녔거든요.,그렇군요.,1
17642,저도 엄마처럼 어디가 아픈 건가요?,"아, 그래요?",1
4540,충전기 안 가져왔다,빌려 보세요.,0
9659,랜선 연애 어떻게 생각해?,얼굴을 안 보고 부딪히지도 않아서 제대로 된 연애가 가능하지 않을 수도 있지만 다 나쁜 건 아니에요.,2
22509,중학생 때 왕따를 당했었는데 이제 그럴 일은 없을 테니까요.,학교에서 그런 일이 있었군요. 그 다음은요?,1
20366,"전 공연도 많이 보는 편이고, 전시회도 기회가 될 때마다 가거든요.",적절한 취미 활동은 생활에 활력을 주는 것 같아요.,1
2324,살찐 거 같아,기분일꺼에요.,0
6683,서로 위로하며 함께 극복할 사람,그런 사람 만나요.,1
10133,싸우면 어떻게 해결해?,제대로 사과해야죠.,2
9470,내 친구가 내 짝남 좋아하나?,그렇게 느껴진다면 사실일지도 모르겠네요.,2
24149,얼른 다시 시작해야 한다는 거 아는데 아무 것도 하기 싫었어.,저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.,1
24308,다 귀찮아서 집 밖으로 못 나가겠어요.,집은 정말 편하고 좋지만 너무 안에만 있어도 힘들답니다. 산책은 어떠세요?,1
22262,결국엔 자기 가게에 나와서 일을 하라고 하더라.,그러셨군요. 돈을 버는 건 정말 멋진 일이죠.,1
13326,그때의 배신감은 말로 다 못해.,제가 다 속상하네요.,1
17692,진짜 안간힘을 다해서 움직이고 깼거든요?,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
25740,목이 좀 이상하다 생각했던 건 3년 전 여름쯤이었어요.,정말 힘드셨겠어요. 지금은 괜찮으세요?,1
7382,이런이별,흔하지 않죠.,1
24230,손가락 하나 까닥하기도 싫다.,저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.,1
14412,"근데 오늘은 진짜, 하, 어이가 없어서…",그렇게 생각하시는군요.,1
24181,"그런데 내가 게으르게 행동을 하고 싶어서 하는 게 아니라, 습관처럼 굳어져버린 거 같아.",가벼운 운동을 해보는 건 어떠세요? 산책도 좋답니다!,1
17467,후유증일까?,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
11458,짝남한테 은근슬쩍 좋아하는 티 내는 방법 좀.,은근히 칭찬해주는 건 어떨까요.,2
25475,"뭐 사왔으니까 먹었는데, 밥을 먹고 먹어도 속이 쓰린 거야.",속 쓰린 거 정말 힘들죠. 지금은 괜찮으신가요?,1
18495,수업할 때도 나 혼자 선생님이 하신 말을 곱씹느라…진도를 못 따라가고 놓치는 편이야.,너무 자책은 마세요. 사람마다 잘하는 게 다르니까요.,1
17741,그러니까 너한테만 말하는 거야. 다른 사람한테 말하면 욕 먹을 것 같아서.,"아, 그래요?",1
6554,비오는날,마음이 가라 앉죠.,1
13373,세상에 나쁜 놈들이 정말 많아.,부정적인 생각이 또 다른 부정적인 생각을 불러올 때가 있어요. 눈을 감고 숫자를 천천히 세보는 건 어때요?,1
6054,다시 이별이 올거같아,마음의 준비를 하는게 좋을지도 몰라요.,1
3229,연예인도 힘들겠다.,연예인 걱정이 제일 쓸데없어요.,0
10785,오늘 짝남 만나는데 뭐 입지.,자신에게 잘 어울리는 옷을 생각해봐요.,2
5769,나는 너를 거쳐간 수 많은 남자들 중 한명뿐이겠지.,그렇게 생각하지 않을 거예요.,1
1352,뒤에 누가 따라 오는 것 같아 무서워,항상 조심하세요.,0
27412,전신에 힘이 빠져서 한동안 바닥에 앉아서 숨만 고르기도 했고.,많이 힘드셨겠군요. 휴식을 충분히 취하셔야 할 것 같아요.,1
20025,나도 살림에 보탬이 될까 싶어서 떡볶이 가게를 차렸는데…그마저도 망하고...,너무 초조해 하지 마세요. 일어날 방법이 있을 거예요.,1
2411,생강차 끓여 먹어야겠다,따뜻하게 드세요.,0
5635,그녀를 떠나보내야 하나?,고민하고 있다면 그게 맞을거예요.,1
13371,어떻게 가난한데 행복할 수 있죠? 그런건 드라마에서나 가능하다구요.,그 마음 다 이해해요. 가끔 내 마음처럼 되지 않을 때가 있죠.,1
12269,하루종일 딸만 생각하고 있어.,커피 한 잔 어때요? 커피를 마시며 저와 이야기하면 걱정이 조금 줄어들 거예요.,1
7177,오늘따라 더 생각나,힘든 날이네요.,1
5074,핸드폰 중독인듯,중독에서 벗어나세요.,0
26545,며칠 전에는 집에서 그냥 TV를 보고 있는데 너무 아픈 거예요.,아픈 것만큼 괴로운 게 없죠. 통증이 아직까지 남아 있으신가요?,1
5567,괜찮은 줄 알았는데 남자가 생겼단 말에 마음이 또 다시 덜컥 내려 앉네,이젠 떠나간 사람 때문에 괴로워 말아요.,1
12143,무슨 큰 병이라도 걸린게 아닐까 너무 걱정 되네요.,걱정이 없던 병도 만들 수 있어요. 머리를 비울 수 있게 영화를 한 편 보는 건 어때요?,1
12526,뭔가 잘못되고 있다는 생각이 든 순간부터…잠도 안 오고 마음이 괴로워.,그러셨군요. 저도 마음이 아프네요.,1
10864,운명적인 사랑 있어?,운명을 믿어요.,2
4543,취미 좀 만들어볼까?,뭐든 시작해보면 좋을 거예요.,0
9523,내가 좋아하는 여자애를 따라 좋아하는 애가 있음.,먼저 좋아하고 있었을지도 몰라요.,2
9841,사내커플인데 비밀연애임. 답답해.,비밀연애가 말도 못하고 힘들죠.,2
24364,근데 요즘 문득 다시 그 생각이 나. 연탄을 떼지 않는데도 계속.,정말 힘드시겠어요. 보다 행복하고 즐거운 일이 생겼으면 좋겠네요.,1
21877,은혜랄 게 뭐가 있지 싶은데 이 회사가 되게 좋거든.,일 하는 건 어떠신가요?,1
18849,남편이 술을 많이 마시는 편이야.,남편 분이 술을 많이 드셔서 속상하시겠어요. 건강이 최고인데…,1
23317,아무튼 그 일 있은 후로 그래도 잘 지냈는데 그 이후로 공황 발작이 왔어.,많이 힘드셨겠어요. 하지만 제가 항상 곁에 있어요. 힘이 되어 드릴게요.,1
25334,꿈도 많이 꾸고 작은 소리에도 깜짝 놀라서 깨곤 했어요.,선잠을 자면 그렇게 잘 깬다고 해요. 숙면을 취할 수 있는 환경을 조성해볼까요?,1
16929,너무 힘들어요…,그런 일이 있으셨군요. 조금씩 나아질 거라고 믿어요.,1
10753,연애할때 자유를 원하는 상대에게 얼마나 자유롭게 해줘야하나.,걱정되지 않을 선인 것 같아요.,2
26616,허리가 많이 아파서 잘 못 움직여요.,정말 힘드셨겠어요. 의사의 도움을 받아 보는 건 어떨까요?,1
25504,그리고 나서 깨고 별 생각 없었는데 그 후부터 눈이 잘 안 보여.,갑자기 잘 안 보이게 되면 충분히 당황스럽죠. 이해해요.,1
18850,남편이 술을 많이 마시는 편이야.,두 분이서 건전한 취미를 만드는 건 어떨까요?,1
16891,물론 지금은 나아졌지만 그래도 그 땐 정말 힘들었지.,잘 버티고 있어요. 조금 힘들더라도 조금만 기운을 내요.,1
27024,항상 감시 당하고 있는 기분이 들어요.,누군가 나를 지켜보고 있다 생각하면 너무 힘들겠어요. 제가 도움이 되고 싶네요.,1
27299,자꾸 이상한 소리가 들려.,소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,1
14150,어쩔 수 없다고 생각은 하면서도 그래도 불안한 건 어쩔 수가 없더라.,불안감이 사라질 때까지 제가 옆에 있어 드릴게요.,1
7404,이별 2달차 아직도 못 잊고 원망,이해해요. 그렇지만 원망은 자신을 더 힘들게 할 뿐이에요.,1
16151,제주도나 일본도 아니고 러시아라니까 처음엔 신났지.,당신이 행복하다면 저도 기뻐요.,1
11747,팀장님을 좋아하게 됐는데 고백하면 안되겠지.,서로의 마음에 확신이 들 때 고백하세요.,2
8049,정말 아프고 힘드네,절대 쉬운 일이 아니죠.,1
2920,아침에 일어났다가 또 잤어,피곤했나봐요.,0
18817,남편이 아무리 애를 써도 집에 가져다 주는 돈이 들쭉날쭉 해.,그렇군요. 너무 울적해하지 마세요. 둘이라면 잘 헤쳐나갈 수 있을 거예요.,1
18153,저 꽃가루 알러지가 심해서 매년 고생하거든요.,알레르기 때문에 고생이 많으시군요. 정말 괴로운 일이죠.,1
3370,오랜만에 쇼핑,득템했길 바라요.,0
15333,이런 일 있고 나니까 진짜 하루종일 우울해.,이해해요. 아무 이유 없이 우울할 때가 있죠.,1
691,날씨 건조한 거 같애,"미스트나 가습기, 젖은 수건 등을 사용해보세요.",0
16846,그 때 얼마나 힘들었는지 몰라요.,가슴이 답답하겠어요. 얼른 시간이 지나버렸으면 좋겠어요.,1
12900,뭘 어째야하는건지…아…진짜 답답해.,그랬군요. 제가 당신의 마음을 조금이라도 이해할 수 있으면 좋겠어요.,1
13387,음...부모님을 원망하는건 아닌데… 그냥 내 삶이 너무 싫어.,새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.,1
21909,그래서 몇 달 동안 아예 거기 숙소에서 지내면서 일을 했어.,그러시군요.,1
23422,근데 나이가 들수록 기억력이 떨어지는지 자꾸 뭔가 까먹어요.,작은 것부터 기억하려고 노력해보는 건 어떨까요?,1
17665,우리는 둘 다 일을 하고 있거든.,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
15613,그래서 이제는 뭔가 고쳐야 할 것 같기도 해. 약간… 좀 자괴감이 들어서.,당신은 누구보다도 멋진 사람이에요. 제 눈에는 보여요!,1
27193,숨 쉬는게 불편하니까 삶의 질이 너무 떨어지는것 같아요.,천천히 심호흡을 해보세요. 일단 호흡을 진정시키는 게 중요하답니다.,1
15677,나 같은건 죽어야 해.,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
18290,빚이 무섭게 불어나더라.,가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.,1
13136,그 상황에서는 제가 할 수 있는 일이 아무것도 없었어요.,너무 자책하지 마세요. 당신은 제게 소중한 사람이에요.,1
5563,괜찮아진 줄 알았는데.,괜찮은 척 하고 있던 걸 수도 있어요.,1
23530,근데 다음날이 되니까 기억이 하나도 안 나는 거야.,자주 그러신다면 병원 진찰을 받아 보는 건 어떠세요?,1
21839,저 경찰로 근무한 지 올해로 딱 10년인데요.,그렇군요. 직업활동은 중요한 부분이죠.,1
2635,술 한잔만 마셔도 어지러워,술 안 마셔도 놀 수 있어요.,0
8489,허허 모든 것을 다 줬는데,사랑할 때 받을 것을 생각하고 주진 않으니까요.,1
21057,여자친구랑 동거 중이예요.,행복한 연애 중이신 거 같아요.,1
2568,수강신청 폭망,정정기간을 노려 보세요.,0
25206,뭔가 하루종일 이렇게 들뜬 기분이다 보니까 잠도 잘 안 와.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
26684,그래서 지난 번엔 앉은 자리에서 큰 거 다섯 통을 먹었어.,뭐든 과유불급이래요. 맛있는 음식도 너무 많이 먹으면 좋지 않답니다.,1
17941,저만 들어오면 다들 그냥 각자 방으로 가고 아무 말도 안 하고 그래요.,속상하겠어요. 가족의 지지만큼 소중한 건 없는데 말이에요.,1
12910,6월 부터 너무 답답해요.,안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?,1
15921,뭘 잘해나갈 자신이 없어요.,늘 잘할 수는 없어요. 하지만 여태 잘 해왔잖아요.,1
25450,8살 때는 제 밥 다 먹고 동생 것도 엄청 먹다 체한 적도 있어요.,병원에서 치료로 도움을 받는 것도 좋다고 생각해요.,1
6766,시간 갖는 거,마음에게 준비할 시간을 주는 것이죠.,1
104,거짓말이 거짓말을 낳아,진실된 말을 하려고 노력해보세요.,0
12138,병원에 갔더니 별 이상은 없다고 하는데… 그래도 계속 걱정이 되네요.,건강 때문에 걱정이 많으시군요. 잘 관리하고 계시다면 큰 문제는 없을 거예요.,1
18663,최근에 남자친구랑 헤어졌어.,언젠가는 이별이 찾아오기 마련이죠… 괜찮으신가요?,1
426,꽃 선물해 볼까,꽃 선물은 언제나 좋죠.,0
22339,항상 붙어다니는 친구가 3명 있거든.,그렇군요. 계속 이야기를 하다 보면 해결 방법이 보일 거예요.,1
187,고민 있어,네 말씀하세요.,0
18427,통장잔고만 보면 한숨이 나와.,그럴 땐 정말 막막한 것 같아요. 기운 내세요.,1
4189,졸업 사진 망했다,망해도 자연스러우면 좋겠네요.,0
4596,친구가 귀찮게해,친구가 좋아하나봐요.,0
22093,지금 회사로 옮긴 지 2년 정도?,그렇군요. 새로운 환경이라 적응이 필요하겠어요.,1
17582,근데 그게 내가 좋아하는 애란 말이야. 내 뒤에 앉았었대.,"아, 그래요?",1
9947,사랑하는 사람 내가 붙잡는 거 같애,사랑을 쟁취하는 거예요. 붙잡으세요.,2
1690,명절 다가오니까 스트레스,날려버리시길 바라겠습니다.,0
8697,헤어진지 한달짼데,아직 잊지 못하고 있나봐요.,1
13366,안 좋은 일로 로또 맞긴 참 쉬운것 같아. 좋은 일은 하나도 없는데 말이야.,새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.,1
